Practice_Area,Source_Urls,Name,Profile_Photo
,https://lawyers.justia.com/lawyer/gregory-alumit-1482993/vcard,,
"Bankruptcy, Employment Law, Foreclosure Defense...,California, Michigan",https://lawyers.justia.com/lawyer/gregory-alumit-1482993,Gregory Alumit,https://justatic.com/profile-images/1482993-1447114104-s.jpg
,https://lawyers.justia.com/lawyer/gregory-alumit-1482993/contact,,
,https://lawyers.justia.com/lawyer/scott-m-good-esq-89182/contact,,
"Personal Injury, Nursing Home Abuse & Neglect, Medical Malpractice...,California",https://lawyers.justia.com/lawyer/scott-m-good-esq-89182,"Scott M. Good, Esq.",https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png
,https://lawyers.justia.com/lawyer/emily-ruby-1496580/contact,,
"Employment Law, Personal Injury, Products Liability,, ,",https://lawyers.justia.com/lawyer/emily-ruby-1496580,Emily Ruby,https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png
,https://lawyers.justia.com/lawyer/rivers-judson-morrell-iii-20778/contact,,
"Personal Injury, Animal & Dog Law, Elder Law...,California",https://lawyers.justia.com/lawyer/rivers-judson-morrell-iii-20778,Rivers Judson Morrell III,https://justatic.com/profile-images/20778-1444775760-s.jpg
,https://lawyers.justia.com/lawyer/thomas-m-geher-68406/contact,,
"Real Estate Law, Bankruptcy, Collections,State Bar of California",https://lawyers.justia.com/lawyer/thomas-m-geher-68406,Thomas M. Geher,https://justatic.com/profile-images/68406-1444779143-s.jpg
,https://lawyers.justia.com/lawyer/joel-a-cassel-6363/contact,,
"Estate Planning, Real Estate Law, Business Law,California, Connecticut, New York",https://lawyers.justia.com/lawyer/joel-a-cassel-6363,Joel A. Cassel,https://justatic.com/profile-images/6363-1447147464-s.jpg
,https://lawyers.justia.com/lawyer/joseph-a-eisenberg-189785/contact,,
"Bankruptcy,California, Nevada",https://lawyers.justia.com/lawyer/joseph-a-eisenberg-189785,Joseph A. Eisenberg,https://justatic.com/profile-images/189785-1444788515-s.jpg
,https://lawyers.justia.com/lawyer/dan-sedor-1438128/contact,,
"Business Law, Real Estate Law,California",https://lawyers.justia.com/lawyer/dan-sedor-1438128,Dan Sedor,https://justatic.com/profile-images/1438128-1447139458-s.png
,https://lawyers.justia.com/lawyer/john-a-graham-62122/contact,,
"Bankruptcy, Real Estate Law, White Collar Crime...,Central District of California, Eastern District of California, Northern District of California, Southern District of California, State Bar of California, Western District of Michigan",https://lawyers.justia.com/lawyer/john-a-graham-62122,John A. Graham,https://justatic.com/profile-images/62122-1444764623-s.jpg
,https://lawyers.justia.com/lawyer/david-a-sudeck-111607/contact,,
"Business Law, Real Estate Law,California",https://lawyers.justia.com/lawyer/david-a-sudeck-111607,David A. Sudeck,https://justatic.com/profile-images/111607-1444847380-s.jpg
,https://lawyers.justia.com/lawyer/bahram-madaen-1490971/vcard,,
,https://lawyers.justia.com/lawyer/victor-j-yoo-124904/contact,,
"Bankruptcy, Business Law, Estate Planning...,California",https://lawyers.justia.com/lawyer/victor-j-yoo-124904,Victor J. Yoo,https://justatic.com/profile-images/124904-1447096232-s.jpg
,https://lawyers.justia.com/lawyer/arthur-joseph-travieso-138325/vcard,,
,https://lawyers.justia.com/lawyer/linda-fermoyle-rice-44933/contact,,
"Animal & Dog Law, Business Law, Elder Law...,California",https://lawyers.justia.com/lawyer/linda-fermoyle-rice-44933,Linda Fermoyle Rice,https://justatic.com/profile-images/44933-1444794657-s.jpg
