Practice_Area,Source_Urls,Name,Profile_Photo
"Employment Law, Personal Injury, Products Liability,, ,",https://lawyers.justia.com/lawyer/emily-ruby-1496580,Emily Ruby,https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png
"Real Estate Law, Bankruptcy, Collections,State Bar of California",https://lawyers.justia.com/lawyer/thomas-m-geher-68406,Thomas M. Geher,https://justatic.com/profile-images/68406-1444779143-s.jpg
"Bankruptcy, Business Law, Estate Planning...,California",https://lawyers.justia.com/lawyer/victor-j-yoo-124904,Victor J. Yoo,https://justatic.com/profile-images/124904-1447096232-s.jpg
"Business Law, Real Estate Law,California",https://lawyers.justia.com/lawyer/david-a-sudeck-111607,David A. Sudeck,https://justatic.com/profile-images/111607-1444847380-s.jpg
"Estate Planning, Real Estate Law, Business Law,California, Connecticut, New York",https://lawyers.justia.com/lawyer/joel-a-cassel-6363,Joel A. Cassel,https://justatic.com/profile-images/6363-1447147464-s.jpg
"Bankruptcy,California, Nevada",https://lawyers.justia.com/lawyer/joseph-a-eisenberg-189785,Joseph A. Eisenberg,https://justatic.com/profile-images/189785-1444788515-s.jpg
"Business Law, Real Estate Law,California",https://lawyers.justia.com/lawyer/dan-sedor-1438128,Dan Sedor,https://justatic.com/profile-images/1438128-1447139458-s.png
"Bankruptcy, Real Estate Law, White Collar Crime...,Central District of California, Eastern District of California, Northern District of California, Southern District of California, State Bar of California, Western District of Michigan",https://lawyers.justia.com/lawyer/john-a-graham-62122,John A. Graham,https://justatic.com/profile-images/62122-1444764623-s.jpg
"Animal & Dog Law, Business Law, Elder Law...,California",https://lawyers.justia.com/lawyer/linda-fermoyle-rice-44933,Linda Fermoyle Rice,https://justatic.com/profile-images/44933-1444794657-s.jpg
"Criminal Law, DUI & DWI, Personal Injury...,California",https://lawyers.justia.com/lawyer/j-tooson-1507611,J. Tooson,https://justatic.com/profile-images/1507611-1448600418-s.jpg
"Employment Law,California",https://lawyers.justia.com/lawyer/louise-ann-fernandez-93085,Louise Ann Fernandez,https://justatic.com/profile-images/93085-1444780795-s.jpg
"Appeals & Appellate, Employment Law, Entertainment & Sports...,California, State Bar of California",https://lawyers.justia.com/lawyer/r-scott-brink-1413103,R. Scott Brink,https://justatic.com/profile-images/1413103-1444778064-s.jpg
Practice_Area,Source_Urls,Name,Profile_Photo
"Bankruptcy, Business Law, Estate Planning...,California",https://lawyers.justia.com/lawyer/victor-j-yoo-124904,Victor J. Yoo,https://justatic.com/profile-images/124904-1447096232-s.jpg
"Business Law, Real Estate Law,California",https://lawyers.justia.com/lawyer/david-a-sudeck-111607,David A. Sudeck,https://justatic.com/profile-images/111607-1444847380-s.jpg
"Employment Law, Personal Injury, Products Liability,, ,",https://lawyers.justia.com/lawyer/emily-ruby-1496580,Emily Ruby,https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png
"Real Estate Law, Bankruptcy, Collections,State Bar of California",https://lawyers.justia.com/lawyer/thomas-m-geher-68406,Thomas M. Geher,https://justatic.com/profile-images/68406-1444779143-s.jpg
"Estate Planning, Real Estate Law, Business Law,California, Connecticut, New York",https://lawyers.justia.com/lawyer/joel-a-cassel-6363,Joel A. Cassel,https://justatic.com/profile-images/6363-1447147464-s.jpg
"Bankruptcy,California, Nevada",https://lawyers.justia.com/lawyer/joseph-a-eisenberg-189785,Joseph A. Eisenberg,https://justatic.com/profile-images/189785-1444788515-s.jpg
"Business Law, Real Estate Law,California",https://lawyers.justia.com/lawyer/dan-sedor-1438128,Dan Sedor,https://justatic.com/profile-images/1438128-1447139458-s.png
"Bankruptcy, Real Estate Law, White Collar Crime...,Central District of California, Eastern District of California, Northern District of California, Southern District of California, State Bar of California, Western District of Michigan",https://lawyers.justia.com/lawyer/john-a-graham-62122,John A. Graham,https://justatic.com/profile-images/62122-1444764623-s.jpg
"Animal & Dog Law, Business Law, Elder Law...,California",https://lawyers.justia.com/lawyer/linda-fermoyle-rice-44933,Linda Fermoyle Rice,https://justatic.com/profile-images/44933-1444794657-s.jpg
"Criminal Law, DUI & DWI, Personal Injury...,California",https://lawyers.justia.com/lawyer/j-tooson-1507611,J. Tooson,https://justatic.com/profile-images/1507611-1448600418-s.jpg
"Employment Law,California",https://lawyers.justia.com/lawyer/louise-ann-fernandez-93085,Louise Ann Fernandez,https://justatic.com/profile-images/93085-1444780795-s.jpg
"Appeals & Appellate, Employment Law, Entertainment & Sports...,California, State Bar of California",https://lawyers.justia.com/lawyer/r-scott-brink-1413103,R. Scott Brink,https://justatic.com/profile-images/1413103-1444778064-s.jpg
Practice_Area,Source_Urls,Name,Profile_Photo
"Business Law, Entertainment & Sports, International Law...,California, Florida, New York",https://lawyers.justia.com/lawyer/bruce-p-jeffer-70891,Bruce P. Jeffer,https://justatic.com/profile-images/70891-1444780706-s.jpg
"Business Law, Real Estate Law,California",https://lawyers.justia.com/lawyer/guy-maisnik-23758,Guy Maisnik,https://justatic.com/profile-images/23758-1444797172-s.jpg
"Business Law, Employment Law, Intellectual Property...,, , , ,",https://lawyers.justia.com/lawyer/alan-varner-175440,Alan Varner,https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png
"Bankruptcy,California",https://lawyers.justia.com/lawyer/devin-sawdayi-140274,Devin Sawdayi,https://justatic.com/profile-images/140274-1444774422-s.jpg
"Appeals & Appellate, Business Law, Environmental Law...,State Bar of California",https://lawyers.justia.com/lawyer/matthew-d-hinks-191986,Matthew D. Hinks,https://justatic.com/profile-images/191986-1444772264-s.jpg
"Divorce, Family Law, Personal Injury",https://lawyers.justia.com/lawyer/mary-l-pollock-1481623,Mary L. Pollock,https://justatic.com/profile-images/1481623-1447136330-s.jpg
"Personal Injury, Medical Malpractice, Asbestos & Mesothelioma...,California",https://lawyers.justia.com/lawyer/curtis-robert-quay-196147,Curtis Robert Quay,https://justatic.com/profile-images/196147-1444782222-s.png
"Business Law, Real Estate Law, Securities Law,,",https://lawyers.justia.com/lawyer/robert-e-braun-61153,Robert E. Braun,https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png
"Appeals & Appellate, Business Law, Entertainment & Sports...,California, California, New York, New York State Bar , State Bar of California",https://lawyers.justia.com/lawyer/barry-l-burten-136583,Barry L. Burten,https://justatic.com/profile-images/136583-1447096272-s.jpg
"Appeals & Appellate, Entertainment & Sports, Intellectual Property...,State Bar of California, U.S. Patent and Trademark Office",https://lawyers.justia.com/lawyer/rod-s-berman-132247,Rod S. Berman,https://justatic.com/profile-images/132247-1444771252-s.jpg
Practice_Area,Name,Practice_Area_Detail,Source_Urls,Professional_Association,Profile_Photo,Languages,Professional_Experience,Website_Blog_Url,Fees,Telephone,Education,Badges,Jurisdiction_Admitted_To_Practice
"Business Law, Environmental Law, Intellectual Property...,California",Jonathan A. Weininger,,https://lawyers.justia.com/lawyer/jonathan-a-weininger-192256,"Awards,Finalist,Saul Lefkowitz Trademark and Intellectual Property Moot Court Competition, Washington D.C.,2001",https://justatic.com/profile-images/192256-1444786358-s.jpg,English,"Partner,Jeffer Mangels Butler & Mitchell LLP",,General Civil,"(310) 712-6812,email lawyer,visit website","Education,Whittier Law School,J.D. ,2001,Honors: ,summa cum laude, California State University  Long Beach,B.A. ,1996","Claimed Lawyer  Profile,LII Gold,Social Media","California,Since 2001"
"Business Law, Real Estate Law,California",Mark S. Adams,,https://lawyers.justia.com/lawyer/mark-s-adams-1492083,"Professional Associations,Member,Aircraft Owners and Pilots Association,Current,Volunteer,LIGA International - The Flying Doctors of Mercy,Current,General Counsel,Orange County Paralegal Association,Current,Member,Orange County Bar Association,Current,Member,Federal Bar Association ,Current,Member,California State Bar,Current,Member,Association of Business Trial Lawyers,Current",https://justatic.com/profile-images/1492083-1444797998-s.jpg,English,"Partner,Jeffer Mangels Butler & Mitchell LLP","http://www.hotelnewsresource.com/article81381.html,http://articles.jmbm.com/files/2013/08/OCBJ-Employers-Beware.pdf",General Civil,"(949) 623-7230,email lawyer,visit website","Education,Loyola Law School, Los Angeles,J.D. ,1986,Baylor University,MBA  (1983),University of California - Los Angeles,B.S. ,1979","Claimed Lawyer  Profile,LII Gold,Blawgsearch,Social Media","California,U.S. Court of Appeals, Federal Circuit,U.S. Court of Federal Claims,U.S. District Court, Central District of California,U.S. District Court, Northern District of California,U.S. District Court,Eastern District of California,U.s. District Court, Southern District of California"
