Practice_Area,Name,Practice_Area_Detail,Source_Urls,Professional_Association,Profile_Photo,Languages,Professional_Experience,Website_Blog_Url,Fees,Telephone,Education,Badges,Jurisdiction_Admitted_To_Practice
"Bankruptcy, Employment Law, Foreclosure Defense...,California, Michigan",Gregory Alumit,"Bankruptcy,Employment Law,Foreclosure Defense,Personal Injury,Probate,Social Security Disability/SSI,Consumer Law",https://lawyers.justia.com/lawyer/gregory-alumit-1482993,"Professional Associations,Member,American Bar Association,Current,Member,Orange County Bar Association,Current,Member,Consumer Attorneys of California,Current,Member,American Association for Justice,Current,Member,American Immigration Lawyers Association,Current,Member,Philippine American Bar Association,Current,Member,California State Bar,Current,Member,Orange County Trial Lawyers Association,Current,Member,Los Angeles County Bar Association,Current,Member,University of Michigan Association for Orange and Los Angeles County,Current",https://justatic.com/profile-images/1482993-1447114104-s.jpg,English,"Howard Law, P.C.,Current","http://www.howardlawpc.com/lawyer-attorney-1415595.html,http://www.howardlawpc.com/","Free Consultation,Free case evaluation","(800) 872-5925,email lawyer,visit website","Education,University of San Francisco School of Law,J.D. /  law degree,2007,Activities: ,member for the Asian Pacific American Law Student Association and an editor for the Maritime Law Journal,University of Michigan - Ann Arbor,B.S. /  Biopsychology and Cognitive Science,2000","Claimed Lawyer  Profile,LII Gold","California,Michigan,United States District Court for the  Southern Districts of California,United States District Court for the Central  Districts of California"
"Employment Law, Personal Injury, Products Liability,, ,",Emily Ruby,"Employment Law,Personal Injury,Products Liability",https://lawyers.justia.com/lawyer/emily-ruby-1496580,,https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png,,"
                ,
                ",,,,,"Claimed Lawyer  Profile,Blawgsearch","Loyola Law School, Los Angeles,J.D. ,University of California - Santa Barbara,B.A. "
"Real Estate Law, Bankruptcy, Collections,State Bar of California",Thomas M. Geher,"Real Estate Law,Bankruptcy,Collections",https://lawyers.justia.com/lawyer/thomas-m-geher-68406,"Professional Associations,Los Angeles Bankruptcy Forum,Current,Los Angeles County Bar Association,Current,Current,Activities: ,Los Angeles Bankruptcy Forum",https://justatic.com/profile-images/68406-1444779143-s.jpg,English,"Partner,Jeffer Mangels Butler & Mitchell LLP","http://www.jmbm.com/thomas-m-geher.html,http://www.jmbm.com/","Real Estate Law,Bankruptcy,Collections","(310) 712-6820,email lawyer,visit website","Education, Pepperdine University School of Law,J.D. ,1987, University of Denver,B.A. ,1984","Claimed Lawyer  Profile,LII Gold,Social Media","State Bar of California,California State Courts,U.S. Court of Appeals for the Ninth Circuit,U.S. District Courts for the Central, Eastern, Southern, and Northern Districts of California"
"Bankruptcy, Business Law, Estate Planning...,California",Victor J. Yoo,"Bankruptcy,Business Law,Estate Planning,Tax Law",https://lawyers.justia.com/lawyer/victor-j-yoo-124904,"Websites & Blogs,Website,Victor J. Yoo Website Profile,Website,Tax Lawyers Group Website,Blog,Los Angeles California Tax Attorney Blog,2012 NEW IRS Voluntary Disclosure Program for Offshore and Foreign Bank Account Holders.,10 January 2012,California Sales Tax Audit: Who Needs to Pay California Sales Tax or Use Tax?,9 October 2011,CALIFORNIA SALES TAX: OUT OF STATE SELLERS SALES TAX LIABILITY,12 July 2011,IRS Tax Audit – No Good Deed Goes Unpunished: California Tax Attorney,4 May 2010,Tax Problem: Didn’t Pay Your Taxes? Neither Did Pamela Anderson – California Franchise Tax Board(FTB) Releases List of Taxpayers Who Owe Taxes – Los Angeles California Tax Attorney,17 April 2010,IRS Charges Penalties for Improper Deduction on Tax Return – IRS Tax Attorney,13 April 2010,Tax Lien Release – California Gov Schwarzenegger Terminates IRS Tax Lien,5 February 2010,Tax Attorney – IRS Releases Tax Audit and Tax Collection Results for 2009,4 February 2010,UBS Client Pleads Guilty to IRS Tax Case FBAR – Did Not File Voluntary Disclosure or FBAR,4 February 2010",https://justatic.com/profile-images/124904-1447096232-s.jpg,,"Southwestern University School of Law,J.D. ","https://lawyers.justia.com/lawyer/victor-j-yoo-124904,https://plus.google.com/110972398548949297572/about","Bankruptcy,Business Law,Estate Planning,Tax Law","(888) 553-8000,email lawyer,visit website","Professional Associations,Member,California State Bar, # 175100,Current,Member,National Association of Consumer Bankruptcy Attorneys,Current,Member,American Bankruptcy Institute,Current","Claimed Lawyer  Profile,LII Gold,Blawgsearch,Social Media","California,Since 1994,9th Circuit,United States District Court - Central District of California,United States District Court - Eastern District of California,United States District Court - Northern District of California,United States District Court - Southern District of California,United States Tax Court"
,,,https://lawyers.justia.com/lawyer/arthur-joseph-travieso-138325/vcard,,,,,,,,,,
"Estate Planning, Real Estate Law, Business Law,California, Connecticut, New York",Joel A. Cassel,"Estate Planning,Real Estate Law,Business Law",https://lawyers.justia.com/lawyer/joel-a-cassel-6363,"Websites & Blogs,Website,Joel A. Cassel's Website Profile,Website,Jeffer Mangels Butler & Mitchell LLP Website",https://justatic.com/profile-images/6363-1447147464-s.jpg,," International  New York University School of Law,L.L.M. ","https://www.facebook.com/Jeffer.Mangels.Butler.Mitchell.LLP,https://twitter.com/JefferMangels,http://www.linkedin.com/company/jeffer-mangels-butler-&-mitchell-llp,https://lawyers.justia.com/lawyer/joel-a-cassel-6363",,"(310) 201-3535,email lawyer,visit website","Professional Associations,State Bar of California - Real Estate Section,Current,Former Chairman,Century City Bar Association - International Law Section,Current,Member,Los Angeles County Bar Association - Real Estate Finance, Trusts and Estates Group,Current,General Counsel,International Housing Ltd., Hamilton, Bermuda,Current,Chairman,Jewish Big Brothers Big Sisters of Los Angeles,Current,Legal Advisor,Office of the President, Government of Malawi, Central Africa,Current","Claimed Lawyer  Profile,LII Gold,Social Media",
"Bankruptcy,California, Nevada",Joseph A. Eisenberg,,https://lawyers.justia.com/lawyer/joseph-a-eisenberg-189785,"Professional Associations,Member,Financial Lawyers Conference,Current,Member,Los Angeles Bankruptcy Forum,Current,Member,State Bar of Nevada,Current,Member,California State Bar, # 52346,1972, - Current",https://justatic.com/profile-images/189785-1444788515-s.jpg,English,"Partner,Jeffer Mangels Butler & Mitchell LLP",,Bankruptcy,"(310) 785-5375,email lawyer,visit website","Education, Boalt Hall School of Law  University of California  Berkeley,J.D. ,1972, University of California  Berkeley,B.A. ,1968","Claimed Lawyer  Profile,LII Gold,Social Media","California,Since 1972,Nevada"
"Business Law, Real Estate Law,California",Dan Sedor,"Business Law,Real Estate Law",https://lawyers.justia.com/lawyer/dan-sedor-1438128,"Professional Associations,Member,California State Bar,Current,Member,The Sedona Conference Working Group on Electronic Document Retention and Production,Current,Member,The Sedona Conference Working Group on Protective Orders, Confidentiality & Public Access,Current",https://justatic.com/profile-images/1438128-1447139458-s.png,English,"Partner,Jeffer Mangels Butler & Mitchell LLP",,General Civil,"(310) 201-3554,email lawyer,visit website","Education,Loyola Law School, Los Angeles,J.D. ,1988,Honors: ,magna cum laude, University of California  Los Angeles,B.A. ,1982","Claimed Lawyer  Profile,LII Gold,Social Media","California,9th Circuit,U.S. District Courts for the Central Districts of California,U.S. District Courts for the Eastern Districts of California,U.S. District Courts for the Southern Districts of California"
"Bankruptcy, Real Estate Law, White Collar Crime...,Central District of California, Eastern District of California, Northern District of California, Southern District of California, State Bar of California, Western District of Michigan",John A. Graham,"Bankruptcy,Real Estate Law,White Collar Crime,Arbitration & Mediation",https://lawyers.justia.com/lawyer/john-a-graham-62122,"Professional Associations,Court-Appointed Mediator,United States District Court, Central District of California,Current,Member,Financial Lawyers Conference,Current,Member,Los Angeles County Bankruptcy Forum,Current,Member,Orange County Bankruptcy Forum,Current,Member,American Bankruptcy Institute,Current,Court Appointed Mediator,,United States Bankruptcy Court Mediation Program,Current,Member,State Bar of California,Current,Member,Board of Directors of the Los Angeles Bankruptcy Forum,1994, - ,1996,Judge Pro Tem,Los Angeles Superior Court,1993, - ,1995,Judge Pro Tem,Los Angeles Municipal Court,1989, - ,1992",https://justatic.com/profile-images/62122-1444764623-s.jpg,," University of San Diego School of Law,J.D. ",,,"(310) 201-3523,email lawyer,visit website","Awards,Southern California's Best Lawyers,Los Angeles Magazine,2012","Claimed Lawyer  Profile,LII Gold,Social Media",
"Business Law, Real Estate Law,California",David A. Sudeck,"Business Law,Real Estate Law",https://lawyers.justia.com/lawyer/david-a-sudeck-111607,"Professional Associations,Senior and Young Leadership Executive Committees; Real Estate & Construction Division Cabinet Member & Member,Jewish Federation, # 187344,Current,Member,USC Lusk Real Estate Alumni and Friends,Current,Member,American Resort Development Association (ARDA),Current,Young Leadership Development Institute,Jewish Federation,2007, - ,2008,Activities: ,Member since 2007-2008",https://justatic.com/profile-images/111607-1444847380-s.jpg,,"University of Southern California,MRED ","http://intervalworld.com/iimedia/magazine/vir/virna2014julysept-web/index.html#/28/,http://www.hospitalitynet.org/news/4059289.html",,"(310) 201-3518,email lawyer,visit website","Awards,Southern California Super Lawyer,Super Lawyers,2015,Awarded from 2014-2015","Claimed Lawyer  Profile,LII Gold,Blawgsearch,Social Media",
